salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
30000,35000,analyst,"gb, lnd, london",other,full-time,not applicable,other,online media,data analyst,0,0,0,0,1,0,0
0,0,manager,"gb, lnd, london",other,full-time,associate,unspecified,financial services,administrative,0,0,0,0,1,1,0
0,0,regional,"us, il, chicago",other,full-time,mid-senior level,bachelor's degree,hospital & health care,sales,0,0,0,0,1,1,0
0,0,development,"in, tn, chennai",r&d,full-time,mid-senior level,bachelor's degree,computer software,engineering,0,0,1,0,1,1,0
80000,120000,manager,"us, ma, boston",sales,full-time,associate,bachelor's degree,internet,sales,0,0,0,1,1,0,0
0,0,contract,"nz, , wellington",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,abroad,"us, ma, boston",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,executive,"au, nsw, artarmon",sales,full-time,not applicable,certification,computer & network security,sales,0,0,0,0,1,1,0
0,0,specialist,"us, va, virginia beach",other,full-time,associate,other,financial services,other,0,0,0,0,1,0,0
0,0,specialist,"us, ct, danbury",other,full-time,entry level,unspecified,other,customer service,1,0,0,0,0,1,0
10000,20000,leader,"mt, , sliema ",other,full-time,not applicable,high school or equivalent,gambling & casinos,customer service,1,0,1,0,0,0,0
0,0,experienced,"us, ca, sacramento",other,full-time,other,bachelor's degree,staffing and recruiting,sales,0,0,0,0,1,0,0
55,125,hiring,"us, ky, lexington",other,other,other,other,other,marketing,0,0,0,0,1,0,0
0,0,analyst,"us, nj, albany",other,contract,other,other,information technology and services,information technology,1,0,1,0,0,0,0
0,0,sales,"us, ca, encino",outbound sales,full-time,entry level,high school or equivalent,consumer goods,sales,0,0,0,0,1,1,0
0,0,manager,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,marketing,"us, ga, atlanta",other,full-time,associate,unspecified,financial services,sales,0,0,0,0,1,0,0
0,0,other,"us, wa, spokane",board of directors,other,other,other,other,other,0,0,1,1,1,1,0
0,0,analytics,"in, tn, chennai",other,full-time,executive,other,information technology and services,information technology,0,0,0,0,1,1,0
0,0,developer,"gb, , london",line-up,full-time,associate,bachelor's degree,internet,information technology,0,0,0,0,1,0,0
0,0,analyst,"de, be, berlin",non-tech,full-time,associate,other,environmental services,other,0,0,0,0,1,1,0
0,0,consultant,"us, nc, winston-salem",other,full-time,mid-senior level,bachelor's degree,other,consulting,0,0,0,0,1,1,0
0,0,therapist,"us, md, leonardtown",other,full-time,mid-senior level,other,hospital & health care,health care provider,0,1,1,0,1,0,0
0,0,developer,"de, be, berlin",engineering,full-time,associate,associate degree,internet,engineering,0,0,0,0,1,0,0
0,0,analyst,"fr, u, aix en provence",other,full-time,mid-senior level,other,computer games,data analyst,0,0,0,0,1,1,0
0,0,caregiver,"us, or, portland",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,engineer,"us, or, portland",other,other,other,other,computer software,other,0,0,1,0,0,0,0
10000,250000,assistant,"us, sc, charleston",other,full-time,not applicable,unspecified,human resources,administrative,1,0,0,0,0,0,1
0,0,manager,"us, ca, los angeles",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,manager,"jp, 13, tokyo",other,full-time,mid-senior level,bachelor's degree,information technology and services,sales,0,0,1,0,1,0,0
0,0,developer,"gr, i, athens",other,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,0,0
0,0,assistant,"us, or, gladstone",other,full-time,entry level,high school or equivalent,civic & social organization,health care provider,0,0,0,0,1,1,0
145600,187200,analyst,"us, al, montgomery",office of the lead business analyst,other,other,other,other,other,0,0,1,0,0,0,0
0,0,bi,"us, tx, dallas",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,corporate,"us, al, birmingham,montgomery,atlanta ga",operations,full-time,associate,high school or equivalent,"leisure, travel & tourism",other,0,0,0,1,1,1,0
0,0,architect,"gr, i, neo iraklio",systems engineering,full-time,mid-senior level,bachelor's degree,telecommunications,engineering,0,0,0,0,1,1,0
0,0,developer,"gb, lds, leeds",other,full-time,entry level,bachelor's degree,information technology and services,information technology,1,0,0,0,0,0,0
0,0,operator,"us, ma, haverhill ",other,other,other,high school or equivalent,other,manufacturing,1,0,1,0,0,0,0
60000,75000,designer,"us, oh, marysville",other,full-time,mid-senior level,bachelor's degree,automotive,engineering,0,0,1,0,1,1,0
0,0,analyst,"gr, i, athens",other,full-time,mid-senior level,master's degree,information technology and services,business analyst,0,0,0,0,1,1,0
1150,1150,position,"us, pa, robinson township",other,full-time,entry level,high school or equivalent,telecommunications,customer service,0,0,0,1,1,0,0
0,0,sales,"us, ny, new york metro ",other,full-time,other,other,research,sales,0,0,0,0,1,0,0
0,0,account,"us, ny, new york",business:sales,other,other,other,other,other,0,1,1,0,1,0,0
0,0,engineer,"us, tx, fort worth",other,full-time,not applicable,bachelor's degree,oil & energy,engineering,0,0,1,0,0,0,0
0,0,other,"ca, on, north york",other,full-time,entry level,unspecified,package/freight delivery,production,0,0,0,0,1,0,0
0,0,specialist,"us, ca, el segundo ",media buying ,other,other,other,other,other,0,0,0,0,1,1,0
0,0,apprenticeship,"gb, , grange moore, wakefield",other,full-time,not applicable,high school or equivalent,other,other,0,0,0,0,1,1,0
15000,25000,recruiter,"ph, , makati city",hr,full-time,not applicable,bachelor's degree,human resources,human resources,0,0,0,0,1,0,0
0,0,developer,"gb, , ",production,full-time,mid-senior level,bachelor's degree,marketing and advertising,production,0,0,0,0,1,1,0
0,0,account,"gb, lnd, london/warrington",other,other,other,other,other,other,0,1,1,0,1,0,0
33280,37440,admin,"ca, bc, langley",installations/ customer service,full-time,mid-senior level,some college coursework completed,construction,administrative,0,0,1,0,1,1,0
0,0,developer,"gr, , athens",web analytics,full-time,associate,bachelor's degree,marketing and advertising,engineering,0,0,0,0,1,1,0
0,0,developer,"us, pa, pittsburgh",engineering,full-time,associate,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,analyst,"us, il, bloomington",other,full-time,other,other,insurance,other,0,0,0,0,1,0,0
0,0,consultant,"nz, n, auckland",other,temporary,mid-senior level,other,other,other,0,0,0,0,1,0,0
140000,200000,director,"us, ca, san francisco",other,full-time,executive,other,online media,marketing,0,0,0,0,1,0,0
30160,30160,lead,"us, ca, modesto",freeze dry,full-time,associate,high school or equivalent,food production,production,0,1,1,0,1,1,0
25000,27000,manager,"gb, , ",other,full-time,other,other,warehousing,management,1,1,1,0,0,0,0
0,0,developer,"us, in, carmel",other,part-time,associate,associate degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,abroad,"us, ky, berea",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineer,"gr, b, thessaloniki",engineering,full-time,mid-senior level,unspecified,computer games,engineering,0,0,0,0,1,1,0
0,0,engineering,"us, pa, philadelphia",other,full-time,director,other,information technology and services,information technology,0,0,0,0,1,0,0
0,0,associate,"us, va, fredericksburg",other,part-time,entry level,high school or equivalent,education management,customer service,0,0,1,0,1,0,0
0,0,engineer,"de, be, berlin",engineering,full-time,associate,bachelor's degree,e-learning,engineering,0,0,0,0,1,1,0
0,0,developer,"gr, , ",other,full-time,other,other,telecommunications,information technology,0,0,1,0,1,0,0
0,0,data,"nz, n, auckland",command central,full-time,mid-senior level,other,information technology and services,information technology,0,0,1,0,1,1,0
0,0,developer,"ca, bc, vancouver",product,full-time,mid-senior level,bachelor's degree,computer software,engineering,0,0,0,0,1,1,0
0,0,developer,"gb, , london",other,full-time,entry level,other,other,other,0,0,1,0,1,0,0
0,0,associate,"us, nh, dover",other,full-time,entry level,high school or equivalent,insurance,customer service,0,0,1,0,1,0,0
0,0,health,"us, wa, granger",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,customer,"us, sd, rapid city",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,agent,"us, nc, raleigh",other,full-time,mid-senior level,other,real estate,other,0,0,0,0,1,1,0
60000,75000,director,"us, ca, san franscisco",other,full-time,director,bachelor's degree,nonprofit organization management,management,0,0,0,0,1,1,0
0,0,manager,"au, vic, melbourne",marketing,full-time,mid-senior level,other,computer software,marketing,0,0,0,0,1,1,0
0,0,executive,"ie, , dublin",customer service ,full-time,entry level,high school or equivalent,airlines/aviation,customer service,0,0,1,0,1,1,0
50000,80000,media,"nz, n, auckland",media,full-time,mid-senior level,other,marketing and advertising,advertising,0,0,0,0,1,1,0
0,0,developer,"gr, e, volos",tech,full-time,mid-senior level,bachelor's degree,internet,engineering,0,0,0,0,1,1,0
0,0,account,"gb, lnd, london",ppc,full-time,entry level,bachelor's degree,marketing and advertising,advertising,1,0,1,0,1,0,0
0,0,engineering,"us, ca, carlsbad",other,full-time,director,bachelor's degree,computer software,information technology,1,0,0,0,0,0,0
0,0,apprenticeship,"gb, bir, birmingham",other,other,not applicable,high school or equivalent,human resources,human resources,0,0,0,0,1,1,0
0,0,designer,"us, nd, bismarck or fargo",other,full-time,entry level,unspecified,marketing and advertising,other,0,0,0,0,1,1,0
0,0,growth,"gr, , ",other,full-time,mid-senior level,other,marketing and advertising,marketing,0,0,1,0,1,0,0
0,0,manager,"us, ga, atlanta",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,representative,"us, il, chicago",sales,full-time,not applicable,high school or equivalent,insurance,sales,1,0,0,1,1,0,0
0,0,lead,"gb, lnd, london",development,full-time,mid-senior level,other,marketing and advertising,other,0,1,1,0,1,0,0
0,0,engineer,"us, pa, philadelphia",other,full-time,other,other,computer software,other,0,1,1,0,0,0,0
0,0,abroad,"us, tx, mesquite",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,manager,"de, , berlin",operations,full-time,other,other,events services,other,0,0,0,0,1,0,0
0,0,manager,"gr, , athens",campaign management,full-time,entry level,bachelor's degree,telecommunications,marketing,0,0,0,0,1,0,0
0,0,manager,"us, ny, brooklyn",marketing,full-time,mid-senior level,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,community,"us, tx, dfw- burleson",business development,full-time,other,unspecified,hospital & health care,business development,0,0,1,0,1,1,0
0,0,abroad,"us, ny, new paltz",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,assurance,"gr, i, athens",engineering,full-time,mid-senior level,other,telecommunications,engineering,0,0,0,0,1,1,0
0,0,designer,"dk, 84, copenhagen",other,full-time,other,bachelor's degree,computer software,design,0,0,0,0,1,1,0
0,0,associate,"us, ny, napanoch",other,full-time,associate,high school or equivalent,banking,customer service,0,0,0,0,1,1,0
0,0,other,"us, ma, cambridge",mm,other,other,other,other,other,0,1,1,0,1,1,0
0,0,support,"gb, edh, edinburgh",other,other,other,other,hospital & health care,other,0,0,0,0,1,1,0
0,0,developer,"gr, i, athens",demian labs,other,other,other,other,other,0,0,0,0,1,0,0
0,0,backend,"de, be, 10969",engineering,full-time,associate,other,internet,engineering,0,0,0,0,1,0,0
0,0,copywriter,"gr, i, athens",other,other,other,other,other,other,0,0,0,0,1,1,0
55000,65000,business,"au, qld, brisbane",other,full-time,associate,unspecified,information technology and services,sales,0,0,1,0,1,1,0
0,0,producer,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,other,"us, fl, deltona",other,other,other,other,other,other,0,0,0,0,1,1,1
0,0,nas,"gb, abe, aberdeen",other,full-time,not applicable,high school or equivalent,logistics and supply chain,other,0,0,0,0,1,1,0
0,0,abroad,"us, tx, garland",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,customer,"us, ca, hollywood",other,full-time,director,bachelor's degree,apparel & fashion,other,0,0,0,0,1,0,0
0,0,medical,"us, tx, burleson",front office,full-time,not applicable,other,mental health care,customer service,0,0,0,0,1,0,0
40000,45000,administrator,"us, fl, orlando",it,full-time,associate,other,real estate,information technology,0,0,0,0,1,0,0
0,0,consultant,"au, nsw, artarmon",technical,full-time,not applicable,certification,computer & network security,consulting,0,0,0,0,1,1,0
0,0,designer,"in, , ",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,professional,"us, ca, los angeles",other,full-time,associate,bachelor's degree,staffing and recruiting,sales,0,0,0,0,1,0,0
0,0,developer,"de, by, munich",tech,full-time,associate,other,other,other,0,0,1,0,1,0,0
0,0,other,"us, ca, san francisco",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,apprenticeship,other,other,full-time,not applicable,high school or equivalent,other,administrative,0,0,0,0,1,1,0
110000,150000,development,"us, or, portland",internal engineering,full-time,director,master's degree,computer software,engineering,0,0,0,0,1,1,0
0,0,developer,"us, md, lanham",information technology & services,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
0,0,junior,"ca, bc, vancouver",sales,full-time,entry level,high school or equivalent,computer software,sales,0,0,0,0,1,1,0
0,0,recruitment,"gb, lnd, london",staffing,full-time,associate,unspecified,financial services,human resources,0,0,0,0,1,0,0
45000,80000,end,"nz, n, wel",other,full-time,other,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,account,"us, ca, burbank",connectivity,full-time,mid-senior level,bachelor's degree,internet,sales,0,0,0,0,1,0,0
0,0,other,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,outside,"us, ks, merriam",other,contract,associate,high school or equivalent,computer software,sales,1,0,0,1,0,0,0
0,0,developer,"us, ca, redlands",technology,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
30000,40000,customer,"us, nc, charlotte",customer service,full-time,not applicable,high school or equivalent,insurance,customer service,1,0,0,1,1,0,0
0,0,sales,"us, ny, plainview",other,full-time,other,other,"health, wellness and fitness",sales,1,0,0,0,0,0,1
0,0,staff,"us, mn, faribault",interpreting operations,full-time,associate,high school or equivalent,translation and localization,other,0,0,0,0,1,1,0
0,0,associate,"us, mi, detroit",other,full-time,entry level,high school or equivalent,legal services,customer service,0,0,1,0,1,0,0
